id,price
8578,7.736526
8579,6.6127977
8580,8.9314575
8581,8.041049
8582,8.918081
8583,6.5288973
8584,9.560493
8585,7.510744
8586,7.6998286
8587,9.535521
8588,8.884113
8589,8.6059475
8590,8.348846
8591,7.006572
8592,7.9669833
8593,6.961986
8594,6.6847053
8595,8.339585
8596,6.976637
8597,8.631371
8598,9.528141
8599,7.0656457
8600,9.097702
8601,7.403663
8602,6.666002
8603,9.095069
8604,8.296257
8605,9.195804
8606,8.142759
8607,6.6199045
8608,6.9192343
8609,7.176681
8610,6.9244585
8611,9.196313
8612,6.990584
8613,9.781554
8614,8.588943
8615,8.583725
8616,7.442803
8617,7.459039
8618,8.097457
8619,7.6875043
8620,8.502631
8621,6.7238927
8622,7.925307
8623,6.448451
8624,6.798403
8625,8.96876
8626,7.553995
8627,8.489205
8628,9.822261
8629,7.5802226
8630,8.046708
8631,7.993151
8632,8.957093
8633,8.419016
8634,9.642453
8635,9.29437
8636,8.36304
8637,8.7748995
8638,8.424964
8639,7.934852
8640,7.04953
8641,8.437036
8642,7.5355363
8643,7.6568704
8644,9.669771
8645,7.0059466
8646,9.079133
8647,7.2699413
8648,7.019548
8649,9.098158
8650,8.960952
8651,7.845442
8652,9.589588
8653,7.664159
8654,6.4875226
8655,6.73276
8656,9.359314
8657,8.575261
8658,6.674453
8659,9.422506
8660,8.451604
8661,7.64409
8662,6.941439
8663,6.6657443
8664,9.615634
8665,9.327875
8666,8.78968
8667,7.0677385
8668,7.7244186
8669,9.651705
8670,7.457997
8671,9.162128
8672,6.5145717
8673,8.535657
8674,6.8309507
8675,9.767747
8676,6.388403
8677,7.955461
8678,8.139347
8679,9.129453
8680,8.364393
8681,6.8411827
8682,7.484923
8683,6.915797
8684,6.771365
8685,7.044538
8686,7.9514966
8687,6.742874
8688,8.155891
8689,9.27535
8690,7.1600165
8691,6.79072
8692,8.796527
8693,9.300657
8694,7.391859
8695,8.728109
8696,6.6762347
8697,7.470548
8698,6.866481
8699,8.713195
8700,8.958353
8701,8.781733
8702,7.384026
8703,6.997964
8704,7.1259627
8705,6.6932516
8706,8.500738
8707,7.021501
8708,6.6115384
8709,8.512007
8710,7.6437984
8711,8.306704
8712,7.6908474
8713,8.549627
8714,7.5767736
8715,8.960907
8716,8.449129
8717,8.352169
8718,7.465419
8719,6.748796
8720,9.7344
8721,9.574443
8722,6.922771
8723,7.6889105
8724,6.6526794
8725,6.949485
8726,6.6985173
8727,8.307563
8728,6.822908
8729,9.326162
8730,8.325702
8731,8.409628
8732,6.893165
8733,9.301185
8734,9.144466
8735,9.688736
8736,7.2971945
8737,7.195474
8738,6.9150333
8739,8.4755125
8740,8.00399
8741,9.6995945
8742,6.826772
8743,9.544461
8744,7.20701
8745,8.03394
8746,8.480338
8747,9.445053
8748,6.6608853
8749,8.74844
8750,6.6560903
8751,9.558434
8752,8.507282
8753,7.4901786
8754,9.086127
8755,9.664642
8756,8.335557
8757,7.9182224
8758,9.108071
8759,9.660516
8760,9.648831
8761,7.193796
8762,7.7324576
8763,9.591292
8764,6.6369033
8765,8.427822
8766,5.980692
8767,6.6447787
8768,7.4974284
8769,7.6675954
8770,6.8887367
8771,7.977105
8772,9.51693
8773,7.630577
8774,7.0289464
8775,8.789189
8776,8.430515
8777,6.798656
8778,9.567984
8779,9.100071
8780,8.181364
8781,9.656471
8782,9.6712475
8783,8.675255
8784,7.008612
8785,8.056362
8786,8.920642
8787,8.687992
8788,8.981226
8789,6.3970666
8790,8.283862
8791,6.8983383
8792,7.843345
8793,7.883909
8794,8.38837
8795,9.56979
8796,6.900058
8797,8.509053
8798,7.0465155
8799,8.755713
8800,9.454687
8801,9.550159
8802,9.037414
8803,8.998124
8804,9.66219
8805,8.571019
8806,6.954911
8807,9.507086
8808,6.6556425
8809,9.410515
8810,8.247402
8811,8.835395
8812,8.152641
8813,7.868334
8814,8.699763
8815,9.1465025
8816,8.676107
8817,6.7696133
8818,6.364844
8819,7.3542595
8820,8.741681
8821,7.6195188
8822,9.308349
8823,8.435972
8824,8.589162
8825,8.220498
8826,7.619682
8827,8.401987
8828,8.57968
8829,7.1270914
8830,7.544915
8831,8.791684
8832,9.359871
8833,6.3551064
8834,7.530454
8835,6.995858
8836,6.498305
8837,6.483848
8838,8.725103
8839,8.933803
8840,6.507304
8841,9.591421
8842,7.7992945
8843,7.879592
8844,8.10681
8845,8.910065
8846,8.704799
8847,9.134783
8848,7.3023143
8849,8.554427
8850,9.626245
8851,9.617528
8852,6.9157
8853,8.46102
8854,9.402555
8855,7.586386
8856,6.5858746
8857,8.337076
8858,8.843564
8859,9.4156065
8860,6.603198
8861,7.562343
8862,9.532481
8863,7.552934
8864,7.480895
8865,6.939625
8866,7.4586806
8867,7.4194727
8868,8.45855
8869,9.597716
8870,6.808794
8871,7.101588
8872,6.925536
8873,8.457941
8874,7.278097
8875,6.663351
8876,9.124482
8877,7.158208
8878,7.192511
8879,9.455674
8880,6.6775637
8881,6.65115
8882,8.598015
8883,7.4378753
8884,6.590902
8885,8.995024
8886,6.5786767
8887,7.233695
8888,7.189162
8889,8.679654
8890,7.977495
8891,9.649657
8892,7.697768
8893,7.5746336
8894,8.383379
8895,7.882675
8896,8.55697
8897,6.953375
8898,9.216174
8899,8.010504
8900,8.556741
8901,6.5279098
8902,8.067809
8903,7.719997
8904,6.921778
8905,7.9382687
8906,6.475187
8907,8.482961
8908,7.2
8909,9.315965
8910,9.102377
8911,8.514255
8912,6.8089023
8913,7.4767833
8914,8.075139
8915,9.36497
8916,8.500342
8917,8.630753
8918,6.386999
8919,6.914259
8920,6.3319325
8921,7.9468613
8922,9.633204
8923,7.943755
8924,7.094103
8925,7.869561
8926,9.857895
8927,6.6298747
8928,7.6176114
8929,7.233868
8930,8.659333
8931,6.6717587
8932,6.6843677
8933,6.5310717
8934,7.9669833
8935,8.588392
8936,8.274149
8937,8.432241
8938,7.428968
8939,8.825231
8940,7.712211
8941,8.918824
8942,8.281486
8943,7.9145613
8944,8.716109
8945,6.7879915
8946,8.522571
8947,6.833575
8948,7.2349224
8949,7.943153
8950,6.0300083
8951,7.5351744
8952,8.359902
8953,6.6945477
8954,7.037371
8955,8.674028
8956,9.672283
8957,9.641698
8958,6.5032425
8959,6.849473
8960,8.224075
8961,8.041452
8962,6.5548787
8963,8.01117
8964,8.162485
8965,8.712364
8966,6.285817
8967,7.465881
8968,8.13081
8969,7.2310367
8970,6.5510287
8971,8.69329
8972,8.14458
8973,8.735899
8974,8.885833
8975,7.3178816
8976,8.447126
8977,9.022532
8978,7.3315954
8979,9.071746
8980,8.83988
8981,7.237686
8982,7.313718
8983,7.927385
8984,8.5662365
8985,7.417534
8986,9.3807955
8987,8.7207155
8988,6.8983617
8989,6.737236
8990,8.072194
8991,8.872775
8992,8.482651
8993,9.326316
8994,6.411093
8995,7.3395405
8996,8.762044
8997,9.262222
8998,9.681932
8999,9.446269
9000,7.069457
9001,8.864864
9002,9.103261
9003,8.695208
9004,8.790428
9005,8.178362
9006,8.457349
9007,8.342418
9008,9.768845
9009,8.487556
9010,9.483349
9011,7.0906854
9012,8.597387
9013,9.016258
9014,7.2734785
9015,9.212853
9016,8.335619
9017,8.280907
9018,8.216768
9019,8.064458
9020,8.568531
9021,7.145042
9022,6.6982536
9023,6.1787844
9024,6.2725897
9025,8.27157
9026,8.235667
9027,8.896846
9028,8.416092
9029,7.989974
9030,6.8812866
9031,6.913278
9032,6.2664146
9033,8.735651
9034,9.6391945
9035,7.489403
9036,6.175538
9037,6.3502216
9038,9.039021
9039,9.74931
9040,6.815025
9041,7.017004
9042,7.1484003
9043,6.8908963
9044,9.31472
9045,9.668177
9046,7.238764
9047,9.606106
9048,6.5776525
9049,7.892756
9050,6.598109
9051,9.896063
9052,8.118753
9053,9.431258
9054,6.4459124
9055,6.370519
9056,9.343372
9057,8.746495
9058,7.6212873
9059,6.771533
9060,6.455464
9061,6.851062
9062,9.398059
9063,8.976162
9064,8.613848
9065,7.548271
9066,7.486369
9067,9.636294
9068,7.269917
9069,8.248504
9070,9.486856
9071,8.8129015
9072,8.44617
9073,8.07989
9074,8.574484
9075,8.517751
9076,9.627439
9077,9.023691
9078,6.858685
9079,6.727464
9080,7.28326
9081,8.036298
9082,7.8867035
9083,9.640029
9084,8.593664
9085,9.600451
9086,9.335027
9087,6.6169887
9088,6.9859695
9089,9.331551
9090,6.4923005
9091,9.51214
9092,8.862991
9093,9.1588335
9094,6.9840326
9095,6.830351
9096,7.0812974
9097,9.454673
9098,9.533632
9099,8.381178
9100,9.138637
9101,7.714645
9102,7.2666755
9103,9.564846
9104,6.381798
9105,8.827276
9106,9.516563
9107,6.5012784
9108,6.935854
9109,9.564102
9110,7.827502
9111,8.3675995
9112,8.10258
9113,8.811069
9114,7.1036487
9115,6.787615
9116,6.6874733
9117,6.7096686
9118,7.1011815
9119,9.083098
9120,7.299958
9121,7.0040326
9122,8.733244
9123,9.54097
9124,9.477513
9125,8.527174
9126,9.270864
9127,7.0250564
9128,8.762315
9129,8.594206
9130,7.3193254
9131,9.118298
9132,6.913278
9133,9.800432
9134,6.8424973
9135,7.7704725
9136,8.71821
9137,6.319555
9138,6.3329988
9139,8.174842
9140,6.7782717
9141,6.6375875
9142,6.4730835
9143,7.572475
9144,8.910389
9145,7.5717616
9146,6.3719277
9147,9.633816
9148,8.375274
9149,8.042519
9150,6.0603223
9151,8.0052
9152,7.5064855
9153,7.4823084
9154,8.652768
9155,7.171227
9156,8.5844345
9157,8.565844
9158,8.598909
9159,6.5145717
9160,6.4944506
9161,8.862935
9162,6.9455247
9163,7.5878134
9164,7.4738803
9165,8.929062
9166,7.408943
9167,8.411064
9168,8.671011
9169,7.5826793
9170,9.396344
9171,8.672298
9172,7.5069575
9173,7.8975067
9174,7.705337
9175,6.421686
9176,7.6322365
9177,6.992622
9178,6.840411
9179,8.375668
9180,8.050954
9181,8.5527
9182,8.413092
9183,6.7586584
9184,7.44097
9185,9.641805
9186,7.2514553
9187,7.1024656
9188,8.089431
9189,9.702279
9190,9.317544
9191,6.9607587
9192,9.542429
9193,6.9838805
9194,6.8058896
9195,8.429026
9196,7.094103
9197,8.870538
9198,7.697218
9199,6.2676783
9200,9.484662
9201,8.057217
9202,6.4363527
9203,6.5039997
9204,8.490797
9205,6.516493
9206,9.006639
9207,8.458662
9208,8.63207
9209,8.029089
9210,9.5282545
9211,6.5578213
9212,8.183033
9213,7.5154066
9214,7.7815504
9215,8.846114
9216,7.891301
9217,9.377227
9218,9.216521
9219,6.6447787
9220,9.342593
9221,7.4764752
9222,8.9749775
9223,6.751573
9224,7.6517425
9225,6.6682873
9226,8.6518
9227,9.001221
9228,6.8030806
9229,8.887567
9230,8.502608
9231,7.7523985
9232,9.606841
9233,7.094033
9234,8.2579365
9235,6.867419
9236,7.5841537
9237,8.347928
9238,6.1273627
9239,7.049096
9240,8.7513275
9241,8.520605
9242,8.708663
9243,7.3632746
9244,8.37413
9245,7.173207
9246,6.5713844
9247,8.519439
9248,6.3401823
9249,9.256387
9250,9.591948
9251,9.2263
9252,9.112507
9253,6.614655
9254,6.0854473
9255,7.751632
9256,8.499095
9257,6.624205
9258,9.355311
9259,7.336968
9260,7.437928
9261,7.543335
9262,8.145939
9263,7.966845
9264,8.509986
9265,9.542108
9266,6.507417
9267,7.0797086
9268,9.567471
9269,8.989674
9270,8.192995
9271,9.22533
9272,8.2145405
9273,9.374354
9274,9.036233
9275,8.681575
9276,7.178129
9277,6.332684
9278,8.285908
9279,6.7819557
9280,9.571358
9281,6.4592247
9282,9.6572075
9283,8.964738
9284,9.223398
9285,6.479858
9286,9.527713
9287,7.7214994
9288,7.4190755
9289,8.339757
9290,7.095569
9291,8.943487
9292,6.4455595
9293,6.4973645
9294,6.6231146
9295,6.676345
9296,9.050856
9297,6.699057
9298,7.511771
9299,8.467262
9300,9.338949
9301,7.802109
9302,8.366774
9303,8.471218
9304,7.0542502
9305,8.834573
9306,8.520668
9307,7.4128137
9308,7.9076576
9309,9.718691
9310,9.437638
9311,9.452687
9312,7.838501
9313,7.980307
9314,7.6538577
9315,9.560146
9316,6.6530704
9317,7.315136
9318,7.6403213
9319,9.633746
9320,8.4169445
9321,6.908949
9322,8.076018
9323,8.533759
9324,9.797675
9325,6.790057
9326,9.205203
9327,7.606811
9328,8.681563
9329,8.02337
9330,6.6825747
9331,8.630556
9332,7.461594
9333,9.398733
9334,6.8284063
9335,8.444167
9336,6.8577332
9337,8.451571
9338,6.6145678
9339,7.8902545
9340,8.083076
9341,9.064364
9342,8.4275255
9343,8.004643
9344,6.9941216
9345,8.527896
9346,8.519481
9347,9.345394
9348,6.951041
9349,9.373238
9350,8.3224
9351,7.5247355
9352,8.957035
9353,6.843314
9354,7.562343
9355,8.097807
9356,8.034827
9357,6.276127
9358,8.433527
9359,6.674453
9360,8.613987
9361,8.411027
9362,8.626529
9363,8.495196
9364,9.598683
9365,8.836737
9366,7.049446
9367,8.574303
9368,9.047801
9369,8.729099
9370,6.610266
9371,8.354744
9372,8.083761
9373,8.441233
9374,8.156597
9375,6.2641487
9376,7.636765
9377,6.49049
9378,8.978799
9379,8.104928
9380,7.5833087
9381,6.468522
9382,7.138848
9383,7.9805565
9384,6.4431086
9385,8.020162
9386,7.149106
9387,6.678639
9388,8.171367
9389,6.2658434
9390,6.829682
9391,8.94142
9392,6.91598
9393,7.3474736
9394,7.7981877
9395,7.43467
9396,9.09146
9397,8.614847
9398,6.9930773
9399,6.325138
9400,6.7841854
9401,9.393905
9402,8.541695
9403,8.144321
9404,6.769067
9405,9.791714
9406,8.545927
9407,9.220573
9408,7.330158
9409,8.742022
9410,6.4533787
9411,9.316806
9412,6.9089255
9413,7.4080954
9414,8.159676
9415,8.535013
9416,8.325733
9417,6.756766
9418,7.3772182
9419,7.659189
9420,6.26064
9421,7.9769707
9422,6.914935
9423,8.915602
9424,9.622295
9425,7.957104
9426,7.9151115
9427,8.132484
9428,6.736553
9429,6.3198624
9430,9.705423
9431,6.8289423
9432,7.551811
9433,7.4333587
9434,8.043061
9435,7.9966764
9436,9.644143
9437,8.647563
9438,7.326759
9439,6.4925246
9440,8.48406
9441,6.936118
9442,8.517097
9443,8.233225
9444,8.253537
9445,8.059033
9446,7.8070188
9447,9.640244
9448,8.878849
9449,8.449613
9450,9.549452
9451,7.9227853
9452,8.495892
9453,7.637565
9454,8.097926
9455,7.492856
9456,6.7884254
9457,8.672799
9458,6.4045796
9459,9.668628
9460,6.687096
9461,9.698234
9462,6.974214
9463,6.2482805
9464,9.702203
9465,6.8300433
9466,8.664865
9467,8.096698
9468,6.3093476
9469,8.585011
9470,8.71246
9471,7.705054
9472,9.306925
9473,6.9648986
9474,6.9938235
9475,6.5865803
9476,8.7189245
9477,6.7173114
9478,8.251498
9479,8.458381
9480,7.867137
9481,7.5704103
9482,9.260898
9483,7.415478
9484,9.526728
9485,7.2828517
9486,8.995007
9487,7.6806736
9488,6.579876
9489,9.493551
9490,7.1653676
9491,9.836467
9492,8.5006275
9493,8.015828
9494,9.547035
9495,9.518437
9496,8.675061
9497,7.197682
9498,7.8751755
9499,7.980668
9500,7.2520804
9501,6.6042986
9502,9.512389
9503,7.7369256
9504,9.142138
9505,7.4201536
9506,6.5630817
9507,6.91444
9508,6.909453
9509,8.574369
9510,6.974298
9511,6.342016
9512,7.411004
9513,7.7595716
9514,9.5416
9515,6.838546
9516,7.251962
9517,6.748534
9518,6.991808
9519,8.492768
9520,6.5353127
9521,8.507957
9522,6.789503
9523,8.001206
9524,6.3652906
9525,7.4062047
9526,7.5310063
9527,6.336123
9528,6.874495
9529,7.0209517
9530,9.592343
9531,6.975574
9532,6.668702
9533,7.972821
9534,7.9776793
9535,6.61243
9536,7.6572323
9537,6.8016596
9538,7.0348186
9539,8.440992
9540,6.756766
9541,6.962203
9542,7.5789604
9543,6.991345
9544,8.545778
9545,7.4885025
9546,6.8540363
9547,7.582105
9548,7.4467854
9549,8.807215
9550,8.282931
9551,7.2486
9552,8.4325075
9553,7.453555
9554,9.279052
9555,8.503614
9556,7.091462
9557,6.832687
9558,8.636322
9559,6.3633313
9560,9.279185
9561,9.301413
9562,8.39926
9563,6.4919243
9564,9.36358
9565,9.310958
9566,8.056918
9567,7.2539005
9568,6.7432356
9569,8.054989
9570,9.033005
9571,8.737022
9572,9.594519
9573,6.719834
9574,9.04427
9575,8.684086
9576,7.9769287
9577,7.121959
9578,8.446149
9579,9.415467
9580,7.2956996
9581,8.059606
9582,8.403264
9583,8.834752
9584,8.638128
9585,6.462601
9586,8.873489
9587,7.6151485
9588,6.673213
9589,6.9374075
9590,9.650454
9591,7.822014
9592,7.7478495
9593,9.362699
9594,9.048632
9595,7.490055
9596,8.181595
9597,8.534431
9598,8.708317
9599,8.564828
9600,8.5359745
9601,9.836467
9602,6.931564
9603,7.1987157
9604,6.7611914
9605,7.9603944
9606,7.3308024
9607,7.555797
9608,9.547848
9609,6.955219
9610,8.484641
9611,9.338283
9612,9.88523
9613,8.815784
9614,5.908423
9615,6.896627
9616,9.510418
9617,7.622374
9618,7.275922
9619,6.598802
9620,7.9643884
9621,8.350323
9622,9.089517
9623,7.9987736
9624,8.832348
9625,6.680093
9626,8.669378
9627,5.972978
9628,9.464121
9629,6.439142
9630,9.168109
9631,9.0169
9632,8.162132
9633,8.491045
9634,6.662055
9635,7.4445424
9636,8.957935
9637,9.446239
9638,8.161829
9639,6.8002105
9640,9.435364
9641,8.429613
9642,6.831993
9643,6.805651
9644,9.615295
9645,9.060747
9646,9.65213
9647,6.798296
9648,9.798896
9649,6.6440797
9650,6.903478
9651,6.259702
9652,6.6187015
9653,7.551573
9654,8.733477
9655,7.450954
9656,9.010461
9657,8.114248
9658,9.0661125
9659,9.468225
9660,6.99582
9661,8.001275
9662,5.8751216
9663,8.550704
9664,8.581765
9665,6.6106744
9666,9.33518
9667,6.6937947
9668,9.223108
9669,8.506831
9670,7.3446183
9671,8.528858
9672,6.9260683
9673,7.727053
9674,8.065552
9675,8.4929
9676,7.4573045
9677,7.603806
9678,7.412674
9679,8.377779
9680,7.8099613
9681,7.122947
9682,7.501538
9683,7.6625166
9684,6.8548584
9685,6.8234696
9686,9.289607
9687,7.9109826
9688,7.2247715
9689,8.496241
9690,6.6433234
9691,7.6039953
9692,9.364236
9693,8.916789
9694,6.9615026
9695,8.532238
9696,8.499023
9697,8.924703
9698,9.635096
9699,7.3441687
9700,6.2183437
9701,9.118819
9702,6.768974
9703,8.703178
9704,7.629114
9705,7.6319404
9706,6.4190807
9707,6.803039
9708,9.462232
9709,7.017114
9710,7.6632357
9711,9.247474
9712,6.7761345
9713,7.0963955
9714,6.717121
9715,9.404906
9716,7.486418
9717,7.5949697
9718,8.565273
9719,8.574468
9720,6.9226103
9721,8.360867
9722,8.784018
9723,8.98078
9724,9.693031
9725,7.621482
9726,9.308926
9727,7.163619
9728,8.8533945
9729,8.634994
9730,6.313165
9731,9.624836
9732,6.6169233
9733,7.268003
9734,8.477297
9735,8.192955
9736,6.724996
9737,7.9835925
9738,9.120065
9739,7.4475718
9740,9.180385
9741,8.787973
9742,6.669151
9743,8.749934
9744,8.15463
9745,6.6881046
9746,7.5900164
9747,8.419016
9748,7.7888575
9749,6.2317257
9750,6.759753
9751,9.532975
9752,7.065562
9753,8.264083
9754,5.9244103
9755,7.7499356
9756,6.956393
9757,9.448182
9758,8.961758
9759,8.749254
9760,9.103925
9761,9.657893
9762,8.7706
9763,9.0141535
9764,8.64681
9765,7.9419074
9766,8.567422
9767,7.34702
9768,8.553861
9769,7.9883113
9770,8.121435
9771,7.758389
9772,8.885713
9773,9.0363865
9774,9.547171
9775,8.555125
9776,9.502766
9777,7.2219477
9778,6.09377
9779,9.350474
9780,8.849195
9781,6.878936
9782,9.3126135
9783,9.401308
9784,8.205476
9785,6.776132
9786,7.24897
9787,6.632815
9788,7.0725775
9789,7.3108153
9790,7.3902407
9791,9.235874
9792,7.3798547
9793,7.4645786
9794,6.9857783
9795,6.660962
9796,6.9482512
9797,8.929351
9798,9.187472
9799,8.7748995
9800,7.7069936
9801,6.8490996
9802,6.57175
9803,6.754744
9804,8.034137
9805,6.882407
9806,9.194582
9807,9.381788
9808,6.4473515
9809,6.809241
9810,7.048632
9811,8.310479
9812,6.9627705
9813,9.283317
9814,7.40381
9815,6.6640677
9816,8.684853
9817,9.056796
9818,6.98987
9819,9.630565
9820,8.061532
9821,5.999021
9822,9.608817
9823,8.484631
9824,8.415482
9825,7.077508
9826,6.9967785
9827,8.878238
9828,6.921446
9829,9.104471
9830,7.520994
9831,8.389574
9832,8.793618
9833,6.53808
9834,8.247405
9835,8.338251
9836,8.209378
9837,6.8396006
9838,8.545497
9839,7.2549853
9840,7.295666
9841,8.382523
9842,8.37364
9843,7.0560822
9844,7.8130093
9845,9.198773
9846,8.737996
9847,8.341641
9848,8.592711
9849,8.005834
9850,7.564313
9851,7.3431716
9852,8.663302
9853,7.107987
9854,6.452429
9855,8.451127
9856,6.591311
9857,6.737912
9858,9.330933
9859,7.977945
9860,6.922742
9861,6.9983306
9862,8.451923
9863,7.6903586
9864,7.4555473
9865,7.6437984
9866,8.470121
9867,8.165071
9868,9.1008835
9869,8.641337
9870,6.5423946
9871,9.515144
9872,6.905533
9873,6.805676
9874,6.71001
9875,8.105285
9876,8.260464
9877,8.001217
9878,9.342569
9879,7.714645
9880,8.2758045
9881,7.4442058
9882,9.161904
9883,6.383187
9884,8.34528
9885,7.236885
9886,6.760779
9887,7.0059214
9888,7.3061953
9889,9.065422
9890,6.670821
9891,7.559162
9892,6.2408857
9893,8.284142
9894,8.959788
9895,8.0773735
9896,9.106051
9897,9.061374
9898,8.138217
9899,9.211464
9900,7.915333
9901,7.294321
9902,7.0381413
9903,9.573256
9904,9.143475
9905,7.9978204
9906,6.1725626
9907,6.7617517
9908,7.018264
9909,7.572441
9910,9.62057
9911,9.687146
9912,8.285318
9913,6.423237
9914,8.578631
9915,7.2302065
9916,8.035944
9917,8.654992
9918,9.289461
9919,9.444743
9920,6.4020357
9921,8.013815
9922,9.47466
9923,7.6559005
9924,8.953215
9925,8.140028
9926,6.946168
9927,8.357203
9928,8.775969
9929,7.9345703
9930,8.137372
9931,7.280761
9932,7.586519
9933,7.2549486
9934,6.5424457
9935,7.748661
9936,6.635466
9937,7.6869664
9938,7.489654
9939,7.6388345
9940,7.5249033
9941,9.641675
9942,9.154838
9943,8.3943815
9944,9.619145
9945,8.057329
9946,6.832012
9947,9.250689
9948,8.494577
9949,6.9359803
9950,7.3457484
9951,7.27474
9952,9.156633
9953,8.125701
9954,8.791791
9955,8.852315
9956,7.0611706
9957,9.135204
9958,7.052412
9959,9.616331
9960,6.544488
9961,9.145504
9962,8.439375
9963,6.8468356
9964,8.538723
9965,8.798106
9966,8.681682
9967,9.514698
9968,7.414837
9969,7.919212
9970,9.264178
9971,6.592884
9972,7.2147803
9973,9.270817
9974,8.5678625
9975,8.573615
9976,8.8208275
9977,6.4587464
9978,7.966376
9979,8.931652
9980,6.8775706
9981,7.7523985
9982,8.330768
9983,9.655995
9984,9.226191
9985,8.252827
9986,9.75126
9987,6.6858287
9988,9.764787
9989,8.535657
9990,9.480053
9991,9.606785
9992,8.010005
9993,6.234502
9994,7.4950056
9995,9.474436
9996,8.574369
9997,8.430789
9998,8.9462385
9999,9.2797575
10000,6.7110023
10001,7.992697
10002,7.4930634
10003,8.53723
10004,6.574494
10005,7.521252
10006,6.5183883
10007,6.6075587
10008,8.501242
10009,7.6723194
10010,7.067301
10011,7.558238
10012,6.7438035
10013,6.581533
10014,8.4180355
10015,8.00924
10016,9.6635895
10017,8.531905
10018,6.3963556
10019,5.9239583
10020,9.768763
10021,9.340302
10022,8.837489
10023,8.351624
10024,9.324638
10025,6.823004
10026,6.1054688
10027,8.504748
10028,9.408939
10029,7.1321254
10030,7.970593
10031,8.059554
10032,7.8360095
10033,7.4727483
10034,9.540575
10035,7.5031924
10036,9.276536
10037,7.8669777
10038,7.0665026
10039,7.909054
10040,6.320276
10041,8.8755
10042,8.547639
10043,8.883815
10044,7.181374
10045,7.879719
10046,8.789234
10047,9.055691
10048,7.830058
10049,6.781752
10050,8.199093
10051,8.767522
10052,7.1996417
